Time,Force,Pos,StartingPos,TargetPos
1.299,-0.0034082296967072,-12.1685393258427000,-41.5337078651685000,46.0000000000000000
1.3,-0.0073532362885820,-12.0842696629213000,-41.5337078651685000,46.0000000000000000
1.301,-0.0108312274469741,-12.0168539325843000,-41.5337078651685000,46.0000000000000000
1.302,-0.0087236935322964,-11.9494382022472000,-41.5337078651685000,46.0000000000000000
1.303,-0.0042787546570849,-11.8651685393258000,-41.5337078651685000,46.0000000000000000
1.304,-0.0055338094867714,-11.7808988764045000,-41.5337078651685000,46.0000000000000000
1.305,-0.0118140847430494,-11.7134831460674000,-41.5337078651685000,46.0000000000000000
1.306,-0.0199377899661378,-11.6292134831461000,-41.5337078651685000,46.0000000000000000
1.307,-0.0245129017376952,-11.5617977528090000,-41.5337078651685000,46.0000000000000000
1.308,-0.0233726097536489,-11.4775280898876000,-41.5337078651685000,46.0000000000000000
1.309,-0.0223673071397909,-11.3932584269663000,-41.5337078651685000,46.0000000000000000
1.31,-0.0240679114564581,-11.2921348314607000,-41.5337078651685000,46.0000000000000000
1.311,-0.0281540936322804,-11.2078651685393000,-41.5337078651685000,46.0000000000000000
1.312,-0.0343434456022636,-11.1235955056180000,-41.5337078651685000,46.0000000000000000
1.313,-0.0346262977896896,-11.0561797752809000,-41.5337078651685000,46.0000000000000000
1.314,-0.0297018699530238,-10.9719101123596000,-41.5337078651685000,46.0000000000000000
1.315,-0.0227735050234732,-10.8876404494382000,-41.5337078651685000,46.0000000000000000
1.316,-0.0166653296869043,-10.8033707865169000,-41.5337078651685000,46.0000000000000000
1.317,-0.0164540443287619,-10.7359550561798000,-41.5337078651685000,46.0000000000000000
1.318,-0.0162677712287294,-10.6516853932584000,-41.5337078651685000,46.0000000000000000
1.319,-0.0135166516084879,-10.5842696629213000,-41.5337078651685000,46.0000000000000000
1.32,-0.0085043156094726,-10.5168539325843000,-41.5337078651685000,46.0000000000000000
1.321,0.0010884485824217,-10.4494382022472000,-41.5337078651685000,46.0000000000000000
1.322,0.0069587100541562,-10.3820224719101000,-41.5337078651685000,46.0000000000000000
1.323,0.0095471439176749,-10.3146067415730000,-41.5337078651685000,46.0000000000000000
1.324,0.0092422575448598,-10.2471910112360000,-41.5337078651685000,46.0000000000000000
1.325,0.0037996684660368,-10.1966292134831000,-41.5337078651685000,46.0000000000000000
1.326,0.0015882785355493,-10.1292134831461000,-41.5337078651685000,46.0000000000000000
1.327,0.0073993694338535,-10.0617977528090000,-41.5337078651685000,46.0000000000000000
1.328,0.0125225352117111,-9.9775280898876400,-41.5337078651685000,46.0000000000000000
1.329,0.0092785200372423,-9.9101123595505600,-41.5337078651685000,46.0000000000000000
1.33,0.0038316381535267,-9.8426966292134800,-41.5337078651685000,46.0000000000000000
1.331,0.0016164636064324,-9.7921348314606800,-41.5337078651685000,46.0000000000000000
1.332,0.0048373201243754,-9.7247191011236000,-41.5337078651685000,46.0000000000000000
1.333,0.0128506826979192,-9.6573033707865200,-41.5337078651685000,46.0000000000000000
1.334,0.0173285143381074,-9.5898876404494400,-41.5337078651685000,46.0000000000000000
1.335,0.0135155605895827,-9.5224719101123600,-41.5337078651685000,46.0000000000000000
1.336,0.0101539896730625,-9.4550561797752800,-41.5337078651685000,46.0000000000000000
1.337,0.0097772640455066,-9.4044943820224700,-41.5337078651685000,46.0000000000000000
1.338,0.0120320335200289,-9.3370786516853900,-41.5337078651685000,46.0000000000000000
1.339,0.0166067780022561,-9.2696629213483200,-41.5337078651685000,46.0000000000000000
1.34,0.0232268555850942,-9.2022471910112400,-41.5337078651685000,46.0000000000000000
1.341,0.0264763412730157,-9.1179775280898900,-41.5337078651685000,46.0000000000000000
1.342,0.0215804548951186,-9.0505617977528100,-41.5337078651685000,46.0000000000000000
1.343,0.0172641504382669,-9.0000000000000000,-41.5337078651685000,46.0000000000000000
1.344,0.0160457139708021,-8.9325842696629200,-41.5337078651685000,46.0000000000000000
1.345,0.0175584155194671,-8.8651685393258400,-41.5337078651685000,46.0000000000000000
1.346,0.0163051435374710,-8.7977528089887600,-41.5337078651685000,46.0000000000000000
1.347,0.0022657466968780,-8.7303370786516800,-41.5337078651685000,46.0000000000000000
1.348,-0.0126985443753490,-8.6629213483146100,-41.5337078651685000,46.0000000000000000
1.349,-0.0155437504381769,-8.6123595505618000,-41.5337078651685000,46.0000000000000000
1.35,-0.0102914436262840,-8.5449438202247200,-41.5337078651685000,46.0000000000000000
1.351,-0.0030740144961282,-8.4943820224719100,-41.5337078651685000,46.0000000000000000
1.352,0.0032890052140809,-8.4269662921348300,-41.5337078651685000,46.0000000000000000
1.353,0.0037249661101837,-8.3595505617977500,-41.5337078651685000,46.0000000000000000
1.354,0.0015224195497359,-8.3089887640449400,-41.5337078651685000,46.0000000000000000
1.355,0.0047544091354905,-8.2584269662921300,-41.5337078651685000,46.0000000000000000
1.356,0.0076037912446160,-8.1910112359550600,-41.5337078651685000,46.0000000000000000
1.357,0.0101158594887681,-8.1404494382022500,-41.5337078651685000,46.0000000000000000
1.358,0.0149174433500930,-8.0898876404494400,-41.5337078651685000,46.0000000000000000
1.359,0.0165637111630328,-8.0224719101123600,-41.5337078651685000,46.0000000000000000
1.36,0.0128412958909385,-7.9719101123595500,-41.5337078651685000,46.0000000000000000
1.361,0.0095595453785636,-7.9213483146067400,-41.5337078651685000,46.0000000000000000
1.362,0.0092531909033521,-7.8539325842696600,-41.5337078651685000,46.0000000000000000
1.363,0.0089831031021521,-7.8033707865168500,-41.5337078651685000,46.0000000000000000
1.364,0.0087449886750436,-7.7528089887640400,-41.5337078651685000,46.0000000000000000
1.365,0.0111219603609901,-7.6853932584269700,-41.5337078651685000,46.0000000000000000
1.366,0.0132175427928415,-7.6348314606741600,-41.5337078651685000,46.0000000000000000
1.367,0.0098912516426003,-7.5842696629213500,-41.5337078651685000,46.0000000000000000
1.368,0.0069587315209345,-7.5337078651685400,-41.5337078651685000,46.0000000000000000
1.369,0.0069602650511905,-7.4662921348314600,-41.5337078651685000,46.0000000000000000
1.37,0.0095485148319714,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.371,0.0118303639603878,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.372,0.0112551867849722,-7.3146067415730300,-41.5337078651685000,46.0000000000000000
1.373,0.0081612021012271,-7.2640449438202200,-41.5337078651685000,46.0000000000000000
1.374,0.0054334876795505,-7.2134831460674200,-41.5337078651685000,46.0000000000000000
1.375,0.0056155817227389,-7.1629213483146100,-41.5337078651685000,46.0000000000000000
1.376,0.0057761192167724,-7.1123595505618000,-41.5337078651685000,46.0000000000000000
1.377,0.0085045498482790,-7.0449438202247200,-41.5337078651685000,46.0000000000000000
1.378,0.0134968828129838,-6.9943820224719100,-41.5337078651685000,46.0000000000000000
1.379,0.0178982163739352,-6.9438202247191000,-41.5337078651685000,46.0000000000000000
1.38,0.0166047182884710,-6.8764044943820200,-41.5337078651685000,46.0000000000000000
1.381,0.0154643463271395,-6.8426966292134800,-41.5337078651685000,46.0000000000000000
1.382,0.0170458709958158,-6.7921348314606700,-41.5337078651685000,46.0000000000000000
1.383,0.0184401725480018,-6.7415730337078700,-41.5337078651685000,46.0000000000000000
1.384,0.0196694147197698,-6.6910112359550600,-41.5337078651685000,46.0000000000000000
1.385,0.0181662396809221,-6.6404494382022500,-41.5337078651685000,46.0000000000000000
1.386,0.0168410126190978,-6.5898876404494400,-41.5337078651685000,46.0000000000000000
1.387,0.0156726678022905,-6.5393258426966300,-41.5337078651685000,46.0000000000000000
1.388,0.0146426332895021,-6.4887640449438200,-41.5337078651685000,46.0000000000000000
1.389,0.0163214335042474,-6.4382022471910100,-41.5337078651685000,46.0000000000000000
1.39,0.0203883927784255,-6.4044943820224700,-41.5337078651685000,46.0000000000000000
1.391,0.0213870018969295,-6.3539325842696600,-41.5337078651685000,46.0000000000000000
1.392,0.0196804964703107,-6.3202247191011200,-41.5337078651685000,46.0000000000000000
1.393,0.0181760095582349,-6.2696629213483100,-41.5337078651685000,46.0000000000000000
1.394,0.0168496259245818,-6.2191011235955100,-41.5337078651685000,46.0000000000000000
1.395,0.0182671592445423,-6.1853932584269700,-41.5337078651685000,46.0000000000000000
1.396,0.0221037807667090,-6.1348314606741600,-41.5337078651685000,46.0000000000000000
1.397,0.0254862176325120,-6.1011235955056200,-41.5337078651685000,46.0000000000000000
1.398,0.0258813390689033,-6.0505617977528100,-41.5337078651685000,46.0000000000000000
1.399,0.0236427876814718,-6.0168539325842700,-41.5337078651685000,46.0000000000000000
1.4,0.0216692391583518,-5.9831460674157300,-41.5337078651685000,46.0000000000000000
1.401,0.0199293220874383,-5.9494382022471900,-41.5337078651685000,46.0000000000000000
1.402,0.0183953788485508,-5.9157303370786500,-41.5337078651685000,46.0000000000000000
1.403,0.0170430259695178,-5.8651685393258400,-41.5337078651685000,46.0000000000000000
1.404,0.0132638687359307,-5.8314606741573000,-41.5337078651685000,46.0000000000000000
1.405,0.0099320934553365,-5.7977528089887600,-41.5337078651685000,46.0000000000000000
1.406,0.0095816362143843,-5.7471910112359600,-41.5337078651685000,46.0000000000000000
1.407,0.0092726665949325,-5.6966292134831500,-41.5337078651685000,46.0000000000000000
1.408,0.0115871710259437,-5.6629213483146100,-41.5337078651685000,46.0000000000000000
1.409,0.0136276811644302,-5.6123595505618000,-41.5337078651685000,46.0000000000000000
1.41,0.0128397350484302,-5.5786516853932600,-41.5337078651685000,46.0000000000000000
1.411,0.0147319648947795,-5.5449438202247200,-41.5337078651685000,46.0000000000000000
1.412,0.0138132921163499,-5.5112359550561800,-41.5337078651685000,46.0000000000000000
1.413,0.0104164753225931,-5.4606741573033700,-41.5337078651685000,46.0000000000000000
1.414,0.0100086762743613,-5.4269662921348300,-41.5337078651685000,46.0000000000000000
1.415,0.0096491530514921,-5.3932584269662900,-41.5337078651685000,46.0000000000000000
1.416,0.0093321906938243,-5.3426966292134800,-41.5337078651685000,46.0000000000000000
1.417,0.0116396485782204,-5.3089887640449400,-41.5337078651685000,46.0000000000000000
1.418,0.0162608441421943,-5.2584269662921400,-41.5337078651685000,46.0000000000000000
1.419,0.0203349760703401,-5.2247191011236000,-41.5337078651685000,46.0000000000000000
1.42,0.0239268065259338,-5.1910112359550600,-41.5337078651685000,46.0000000000000000
1.421,0.0270934310362016,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
1.422,0.0298851860794867,-5.1235955056179800,-41.5337078651685000,46.0000000000000000
1.423,0.0297595514389752,-5.0898876404494400,-41.5337078651685000,46.0000000000000000
1.424,0.0296487896040554,-5.0561797752809000,-41.5337078651685000,46.0000000000000000
1.425,0.0295511399110659,-5.0056179775280900,-41.5337078651685000,46.0000000000000000
1.426,0.0294650501261877,-4.9719101123595500,-41.5337078651685000,46.0000000000000000
1.427,0.0319760495632219,-4.9213483146067400,-41.5337078651685000,46.0000000000000000
1.428,0.0316028955603294,-4.8876404494382000,-41.5337078651685000,46.0000000000000000
1.429,0.0286870182615694,-4.8370786516853900,-41.5337078651685000,46.0000000000000000
1.43,0.0287032244139281,-4.8033707865168500,-41.5337078651685000,46.0000000000000000
1.431,0.0313044098511535,-4.7528089887640400,-41.5337078651685000,46.0000000000000000
1.432,0.0310107655028004,-4.7191011235955100,-41.5337078651685000,46.0000000000000000
1.433,0.0307518831857500,-4.6853932584269700,-41.5337078651685000,46.0000000000000000
1.434,0.0305236477218043,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.435,0.0303224310933532,-4.6348314606741600,-41.5337078651685000,46.0000000000000000
1.436,0.0327319325646133,-4.6011235955056200,-41.5337078651685000,46.0000000000000000
1.437,0.0348561938600027,-4.5674157303370800,-41.5337078651685000,46.0000000000000000
1.438,0.0341420843210602,-4.5337078651685400,-41.5337078651685000,46.0000000000000000
1.439,0.0335125120745445,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.44,0.0329574694767805,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.441,0.0324681336030382,-4.4494382022471900,-41.5337078651685000,46.0000000000000000
1.442,0.0346236237908320,-4.4325842696629200,-41.5337078651685000,46.0000000000000000
1.443,0.0339370462240521,-4.3988764044943800,-41.5337078651685000,46.0000000000000000
1.444,0.0333317466760794,-4.3651685393258400,-41.5337078651685000,46.0000000000000000
1.445,0.0302112055486420,-4.3314606741573000,-41.5337078651685000,46.0000000000000000
1.446,0.0248731806804639,-4.3146067415730300,-41.5337078651685000,46.0000000000000000
1.447,0.0253408742941720,-4.2808988764044900,-41.5337078651685000,46.0000000000000000
1.448,0.0231663038875509,-4.2640449438202200,-41.5337078651685000,46.0000000000000000
1.449,0.0186622643946757,-4.2471910112359600,-41.5337078651685000,46.0000000000000000
1.45,0.0172783172290145,-4.2134831460674200,-41.5337078651685000,46.0000000000000000
1.451,0.0160582036769193,-4.1966292134831500,-41.5337078651685000,46.0000000000000000
1.452,0.0149825288845978,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.453,0.0166210917803461,-4.1460674157303400,-41.5337078651685000,46.0000000000000000
1.454,0.0206525770859896,-4.1292134831460700,-41.5337078651685000,46.0000000000000000
1.455,0.0242068094862839,-4.1123595505618000,-41.5337078651685000,46.0000000000000000
1.456,0.0273402868519630,-4.0955056179775300,-41.5337078651685000,46.0000000000000000
1.457,0.0301028187562949,-4.0617977528089900,-41.5337078651685000,46.0000000000000000
1.458,0.0299514204531551,-4.0449438202247200,-41.5337078651685000,46.0000000000000000
1.459,0.0272310471022595,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.46,0.0274196131699359,-4.0112359550561800,-41.5337078651685000,46.0000000000000000
1.461,0.0301727543130835,-3.9943820224719100,-41.5337078651685000,46.0000000000000000
1.462,0.0325999747322825,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.463,0.0321529595896166,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.464,0.0291719649367791,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.465,0.0239569668351067,-3.9269662921348300,-41.5337078651685000,46.0000000000000000
1.466,0.0193593275495335,-3.9101123595505600,-41.5337078651685000,46.0000000000000000
1.467,0.0178928610663885,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.468,0.0165999969497704,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.469,0.0154601839071607,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.47,0.0144553035369779,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.471,0.0135693823195240,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.472,0.0102014399108518,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.473,0.0072321992653580,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.474,0.0072013592990859,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.475,0.0071741702114325,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.476,0.0071501998062479,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.477,0.0071290670513707,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.478,0.0071104360217631,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.479,0.0096809083516615,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.48,0.0145339823408503,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.481,0.0162256448078381,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.482,0.0177170458907375,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.483,0.0190318928140922,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.484,0.0176041885158379,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.485,0.0163454978621001,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.486,0.0152358127797311,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.487,0.0168443915714418,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.488,0.0208494423334903,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.489,0.0217934717566754,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.49,0.0200388478558980,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.491,0.0184919388023677,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.492,0.0171281550200806,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.493,0.0159258178816528,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.494,0.0148658151061261,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.495,0.0139312969512652,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.496,0.0156943061630342,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.497,0.0198355056546326,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.498,0.0234864641211107,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.499,0.0267052169851037,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.5,0.0295429293542221,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.501,0.0320447093386159,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.502,0.0316634272948643,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.503,0.0287403841641633,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.504,0.0287502727858531,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.505,0.0287589907785877,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.506,0.0261797789310753,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.507,0.0239058978126649,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.508,0.0219012019418508,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.509,0.0227207225821026,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.51,0.0234432272153740,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.511,0.0240802007331346,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.512,0.0246417684292353,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.513,0.0225499591589930,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.514,0.0207057812146697,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.515,0.0190799196513281,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.516,0.0202334276604728,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.517,0.0212503817677746,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.518,0.0221469474163520,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.519,0.0229373763614120,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.52,0.0236342332153189,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.521,0.0242485951739390,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.522,0.0247902280990991,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.523,0.0252677417561563,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.524,0.0205149310903342,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.525,0.0163247648413634,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.526,0.0126306363711781,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.527,0.0093738240292844,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.528,0.0090894555088289,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.529,0.0062518531421167,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.53,0.0011632723458937,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.531,-0.0007360173008030,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.532,-0.0024104663656138,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.533,-0.0038866917931161,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.534,-0.0051881595765214,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.535,-0.0037486599797379,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.536,0.0001073274204814,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.537,0.0009199398124377,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.538,0.0016363540055710,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.539,0.0022679580780703,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.54,0.0028247919713979,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.541,0.0033157070846135,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.542,0.0037485069756965,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.543,0.0041300714064480,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.544,0.0044664657027830,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.545,0.0021761393768012,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.546,-0.0024299526867590,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.547,-0.0064907690881302,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.548,-0.0074839625357567,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.549,-0.0005988869690108,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.55,0.0106449192444490,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.551,0.0102100766831818,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.552,-0.0031077775635595,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.553,-0.0096752498938787,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.554,-0.0051176644371373,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.555,0.0014872854298054,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.556,0.0098972298261245,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.557,0.0173115931666601,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.558,0.0186744381542212,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.559,0.0172890498417688,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.56,0.0186545635398634,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.561,0.0250322213882212,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.562,0.0306548831230645,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.563,0.0304381306630804,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.564,0.0276601398724226,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.565,0.0252110115419650,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.566,0.0256387122627455,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.567,0.0260157811701527,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.568,0.0263482121295250,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.569,0.0266412894439847,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.57,0.0243127740614169,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.571,0.0196730138155458,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.572,0.0155825149186782,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.573,0.0145631528311543,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.574,0.0136644642624432,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.575,0.0128721637115231,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.576,0.0121736568150924,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.577,0.0115578401483052,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.578,0.0110149247253784,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.579,0.0131231781864408,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.58,0.0123949558431317,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.581,0.0091660436939008,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.582,0.0089062725020272,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.583,0.0086772533895111,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.584,0.0110622436739056,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.585,0.0131648954512334,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.586,0.0150186323513911,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.587,0.0192398190599152,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.588,0.0203743979519911,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.589,0.0213746637977480,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.59,0.0274303123486642,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.591,0.0301821869079738,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.592,0.0300213928913167,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.593,0.0324665316886864,-3.9269662921348300,-41.5337078651685000,46.0000000000000000
1.594,0.0346222115133560,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.595,0.0365226989259670,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.596,0.0381982039634771,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.597,0.0370884625641488,-3.9943820224719100,-41.5337078651685000,46.0000000000000000
1.598,0.0361100939137859,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.599,0.0404213415054317,-4.0449438202247200,-41.5337078651685000,46.0000000000000000
1.6,0.0442222175385076,-4.0786516853932600,-41.5337078651685000,46.0000000000000000
1.601,0.0475731405165350,-4.0955056179775300,-41.5337078651685000,46.0000000000000000
1.602,0.0505273765155410,-4.1292134831460700,-41.5337078651685000,46.0000000000000000
1.603,0.0479580903145023,-4.1629213483146100,-41.5337078651685000,46.0000000000000000
1.604,0.0456929598305644,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.605,0.0462828764737914,-4.2134831460674200,-41.5337078651685000,46.0000000000000000
1.606,0.0493898557464005,-4.2303370786516900,-41.5337078651685000,46.0000000000000000
1.607,0.0521290264392198,-4.2640449438202200,-41.5337078651685000,46.0000000000000000
1.608,0.0493701346656746,-4.2977528089887600,-41.5337078651685000,46.0000000000000000
1.609,0.0443509465918040,-4.3314606741573000,-41.5337078651685000,46.0000000000000000
1.61,0.0425128348593074,-4.3651685393258400,-41.5337078651685000,46.0000000000000000
1.611,0.0434792191730928,-4.3988764044943800,-41.5337078651685000,46.0000000000000000
1.612,0.0469180993434898,-4.4325842696629200,-41.5337078651685000,46.0000000000000000
1.613,0.0499498800386210,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.614,0.0474489586834253,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.615,0.0452440999186467,-4.5505617977528100,-41.5337078651685000,46.0000000000000000
1.616,0.0458871532300783,-4.5842696629213500,-41.5337078651685000,46.0000000000000000
1.617,0.0464540809853171,-4.6179775280898900,-41.5337078651685000,46.0000000000000000
1.618,0.0469538950348623,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.619,0.0473945403936657,-4.7022471910112400,-41.5337078651685000,46.0000000000000000
1.62,0.0477830215346253,-4.7359550561797800,-41.5337078651685000,46.0000000000000000
1.621,0.0481255137312778,-4.7865168539325800,-41.5337078651685000,46.0000000000000000
1.622,0.0458405634275906,-4.8370786516853900,-41.5337078651685000,46.0000000000000000
1.623,0.0386523131732431,-4.8876404494382000,-41.5337078651685000,46.0000000000000000
1.624,0.0323150181024509,-4.9382022471910100,-41.5337078651685000,46.0000000000000000
1.625,0.0293148387347446,-4.9887640449438200,-41.5337078651685000,46.0000000000000000
1.626,0.0292567226157456,-5.0393258426966300,-41.5337078651685000,46.0000000000000000
1.627,0.0266185885727244,-5.0730337078651700,-41.5337078651685000,46.0000000000000000
1.628,0.0217058627592553,-5.1067415730337100,-41.5337078651685000,46.0000000000000000
1.629,0.0199616101349141,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
