Time,Force,Pos,StartingPos,TargetPos
1.3,0.0007185182290161,-12.1685393258427000,-41.5337078651685000,46.0000000000000000
1.301,-0.0037150185912681,-12.0842696629213000,-41.5337078651685000,46.0000000000000000
1.302,-0.0127975026659480,-12.0168539325843000,-41.5337078651685000,46.0000000000000000
1.303,-0.0208047894910284,-11.9325842696629000,-41.5337078651685000,46.0000000000000000
1.304,-0.0201034690544178,-11.8651685393258000,-41.5337078651685000,46.0000000000000000
1.305,-0.0168982741263019,-11.7808988764045000,-41.5337078651685000,46.0000000000000000
1.306,-0.0192463102695177,-11.7134831460674000,-41.5337078651685000,46.0000000000000000
1.307,-0.0264901781729086,-11.6292134831461000,-41.5337078651685000,46.0000000000000000
1.308,-0.0277027112131699,-11.5617977528090000,-41.5337078651685000,46.0000000000000000
1.309,-0.0235979073013279,-11.4775280898876000,-41.5337078651685000,46.0000000000000000
1.31,-0.0199790358546429,-11.3932584269663000,-41.5337078651685000,46.0000000000000000
1.311,-0.0167885715038730,-11.2921348314607000,-41.5337078651685000,46.0000000000000000
1.312,-0.0165626966059581,-11.1910112359551000,-41.5337078651685000,46.0000000000000000
1.313,-0.0163635610964082,-11.1235955056180000,-41.5337078651685000,46.0000000000000000
1.314,-0.0136011017367936,-11.0561797752809000,-41.5337078651685000,46.0000000000000000
1.315,-0.0059918706207186,-10.9719101123596000,-41.5337078651685000,46.0000000000000000
1.316,0.0058903645887926,-10.8876404494382000,-41.5337078651685000,46.0000000000000000
1.317,0.0111921684843392,-10.8033707865169000,-41.5337078651685000,46.0000000000000000
1.318,0.0106925417877257,-10.7359550561798000,-41.5337078651685000,46.0000000000000000
1.319,0.0102520616027502,-10.6685393258427000,-41.5337078651685000,46.0000000000000000
1.32,0.0150375216660992,-10.6011235955056000,-41.5337078651685000,46.0000000000000000
1.321,0.0218433700229545,-10.5168539325843000,-41.5337078651685000,46.0000000000000000
1.322,0.0252566346791669,-10.4494382022472000,-41.5337078651685000,46.0000000000000000
1.323,0.0256789344687446,-10.3820224719101000,-41.5337078651685000,46.0000000000000000
1.324,0.0234643440227921,-10.3146067415730000,-41.5337078651685000,46.0000000000000000
1.325,0.0215119199111704,-10.2640449438202000,-41.5337078651685000,46.0000000000000000
1.326,0.0223775243061819,-10.2134831460674000,-41.5337078651685000,46.0000000000000000
1.327,0.0231406572344553,-10.1460674157303000,-41.5337078651685000,46.0000000000000000
1.328,0.0238134494124657,-10.0786516853933000,-41.5337078651685000,46.0000000000000000
1.329,0.0244065955053962,-9.9943820224719100,-41.5337078651685000,46.0000000000000000
1.33,0.0197557285449203,-9.9269662921348300,-41.5337078651685000,46.0000000000000000
1.331,0.0130685399699613,-9.8595505617977500,-41.5337078651685000,46.0000000000000000
1.332,0.0097598879836345,-9.8089887640449400,-41.5337078651685000,46.0000000000000000
1.333,0.0120167144608205,-9.7415730337078600,-41.5337078651685000,46.0000000000000000
1.334,0.0165932724348404,-9.6741573033707900,-41.5337078651685000,46.0000000000000000
1.335,0.0180411532417691,-9.6067415730337100,-41.5337078651685000,46.0000000000000000
1.336,0.0167307340886879,-9.5561797752809000,-41.5337078651685000,46.0000000000000000
1.337,0.0155754441995427,-9.4887640449438200,-41.5337078651685000,46.0000000000000000
1.338,0.0145569191537031,-9.4213483146067400,-41.5337078651685000,46.0000000000000000
1.339,0.0162458663284987,-9.3539325842696600,-41.5337078651685000,46.0000000000000000
1.34,0.0177348735593177,-9.2865168539325800,-41.5337078651685000,46.0000000000000000
1.341,0.0164607122261757,-9.2191011235955100,-41.5337078651685000,46.0000000000000000
1.342,0.0153373879052074,-9.1516853932584300,-41.5337078651685000,46.0000000000000000
1.343,0.0143470442985880,-9.0842696629213500,-41.5337078651685000,46.0000000000000000
1.344,0.0134739389621644,-9.0168539325842700,-41.5337078651685000,46.0000000000000000
1.345,0.0152910908564771,-8.9494382022471900,-41.5337078651685000,46.0000000000000000
1.346,0.0168931257516511,-8.8820224719101100,-41.5337078651685000,46.0000000000000000
1.347,0.0157186117088559,-8.8146067415730300,-41.5337078651685000,46.0000000000000000
1.348,0.0172700360837312,-8.7640449438202300,-41.5337078651685000,46.0000000000000000
1.349,0.0186378006572668,-8.6966292134831500,-41.5337078651685000,46.0000000000000000
1.35,0.0198436473352714,-8.6292134831460700,-41.5337078651685000,46.0000000000000000
1.351,0.0209067441861397,-8.5617977528089900,-41.5337078651685000,46.0000000000000000
1.352,0.0218439901353480,-8.4943820224719100,-41.5337078651685000,46.0000000000000000
1.353,0.0174964880057960,-8.4438202247191000,-41.5337078651685000,46.0000000000000000
1.354,0.0084898537140534,-8.3764044943820200,-41.5337078651685000,46.0000000000000000
1.355,0.0057232330518283,-8.3258426966292100,-41.5337078651685000,46.0000000000000000
1.356,0.0084579244219855,-8.2584269662921300,-41.5337078651685000,46.0000000000000000
1.357,0.0108688791782913,-8.2078651685393300,-41.5337078651685000,46.0000000000000000
1.358,0.0129944217167969,-8.1573033707865200,-41.5337078651685000,46.0000000000000000
1.359,0.0148683395376023,-8.0898876404494400,-41.5337078651685000,46.0000000000000000
1.36,0.0165204203289851,-8.0393258426966300,-41.5337078651685000,46.0000000000000000
1.361,0.0205638232627495,-7.9887640449438200,-41.5337078651685000,46.0000000000000000
1.362,0.0215416646735768,-7.9213483146067400,-41.5337078651685000,46.0000000000000000
1.363,0.0198168500497495,-7.8707865168539300,-41.5337078651685000,46.0000000000000000
1.364,0.0182962214090034,-7.8033707865168500,-41.5337078651685000,46.0000000000000000
1.365,0.0169556069272417,-7.7528089887640400,-41.5337078651685000,46.0000000000000000
1.366,0.0131867984829335,-7.7022471910112400,-41.5337078651685000,46.0000000000000000
1.367,0.0124510446793713,-7.6348314606741600,-41.5337078651685000,46.0000000000000000
1.368,0.0143892882387447,-7.5842696629213500,-41.5337078651685000,46.0000000000000000
1.369,0.0160980797972165,-7.5337078651685400,-41.5337078651685000,46.0000000000000000
1.37,0.0176045822056385,-7.4662921348314600,-41.5337078651685000,46.0000000000000000
1.371,0.0163458449463479,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.372,0.0152361187756571,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.373,0.0142577635511440,-7.3146067415730300,-41.5337078651685000,46.0000000000000000
1.374,0.0133952273952776,-7.2640449438202200,-41.5337078651685000,46.0000000000000000
1.375,0.0126347994836804,-7.2134831460674200,-41.5337078651685000,46.0000000000000000
1.376,0.0145512898906596,-7.1629213483146100,-41.5337078651685000,46.0000000000000000
1.377,0.0162409034655382,-7.1123595505618000,-41.5337078651685000,46.0000000000000000
1.378,0.0177304982070604,-7.0449438202247200,-41.5337078651685000,46.0000000000000000
1.379,0.0216306504182681,-6.9943820224719100,-41.5337078651685000,46.0000000000000000
1.38,0.0250690971207152,-6.9438202247191000,-41.5337078651685000,46.0000000000000000
1.381,0.0281004956624425,-6.8932584269662900,-41.5337078651685000,46.0000000000000000
1.382,0.0307730329776919,-6.8426966292134800,-41.5337078651685000,46.0000000000000000
1.383,0.0331291915636003,-6.7921348314606700,-41.5337078651685000,46.0000000000000000
1.384,0.0326195269874979,-6.7415730337078700,-41.5337078651685000,46.0000000000000000
1.385,0.0295832994293418,-6.6910112359550600,-41.5337078651685000,46.0000000000000000
1.386,0.0294934025554212,-6.6404494382022500,-41.5337078651685000,46.0000000000000000
1.387,0.0320010455919728,-6.5898876404494400,-41.5337078651685000,46.0000000000000000
1.388,0.0342118303160068,-6.5393258426966300,-41.5337078651685000,46.0000000000000000
1.389,0.0335740014404324,-6.4887640449438200,-41.5337078651685000,46.0000000000000000
1.39,0.0304247818529845,-6.4550561797752800,-41.5337078651685000,46.0000000000000000
1.391,0.0302352691052515,-6.4044943820224700,-41.5337078651685000,46.0000000000000000
1.392,0.0300681911433602,-6.3539325842696600,-41.5337078651685000,46.0000000000000000
1.393,0.0299208921057827,-6.3202247191011200,-41.5337078651685000,46.0000000000000000
1.394,0.0297910305356172,-6.2696629213483100,-41.5337078651685000,46.0000000000000000
1.395,0.0296765421609258,-6.2359550561797800,-41.5337078651685000,46.0000000000000000
1.396,0.0295756070811884,-6.1853932584269700,-41.5337078651685000,46.0000000000000000
1.397,0.0294866208382702,-6.1516853932584300,-41.5337078651685000,46.0000000000000000
1.398,0.0294081689120491,-6.1011235955056200,-41.5337078651685000,46.0000000000000000
1.399,0.0241652086512947,-6.0674157303370800,-41.5337078651685000,46.0000000000000000
1.4,0.0195429174063924,-6.0168539325842700,-41.5337078651685000,46.0000000000000000
1.401,0.0180547172975646,-5.9831460674157300,-41.5337078651685000,46.0000000000000000
1.402,0.0167426924124651,-5.9494382022471900,-41.5337078651685000,46.0000000000000000
1.403,0.0155859868801182,-5.9157303370786500,-41.5337078651685000,46.0000000000000000
1.404,0.0145662137769118,-5.8820224719101100,-41.5337078651685000,46.0000000000000000
1.405,0.0136671628491331,-5.8314606741573000,-41.5337078651685000,46.0000000000000000
1.406,0.0102876450437264,-5.7977528089887600,-41.5337078651685000,46.0000000000000000
1.407,0.0047213015212616,-5.7640449438202200,-41.5337078651685000,46.0000000000000000
1.408,0.0024008073723720,-5.7134831460674200,-41.5337078651685000,46.0000000000000000
1.409,0.0029419143792367,-5.6629213483146100,-41.5337078651685000,46.0000000000000000
1.41,0.0034189643769465,-5.6292134831460700,-41.5337078651685000,46.0000000000000000
1.411,0.0038395405244143,-5.5955056179775300,-41.5337078651685000,46.0000000000000000
1.412,0.0042103282755265,-5.5449438202247200,-41.5337078651685000,46.0000000000000000
1.413,0.0019503238587317,-5.5112359550561800,-41.5337078651685000,46.0000000000000000
1.414,0.0025447597380579,-5.4775280898876400,-41.5337078651685000,46.0000000000000000
1.415,0.0056557232532353,-5.4269662921348300,-41.5337078651685000,46.0000000000000000
1.416,0.0058115087363839,-5.3932584269662900,-41.5337078651685000,46.0000000000000000
1.417,0.0111226476987390,-5.3595505617977500,-41.5337078651685000,46.0000000000000000
1.418,0.0183919443465712,-5.3089887640449400,-41.5337078651685000,46.0000000000000000
1.419,0.0222137936327077,-5.2752808988764000,-41.5337078651685000,46.0000000000000000
1.42,0.0229963092285803,-5.2415730337078600,-41.5337078651685000,46.0000000000000000
1.421,0.0236861895267157,-5.1910112359550600,-41.5337078651685000,46.0000000000000000
1.422,0.0242944008240570,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
1.423,0.0222437134198831,-5.1235955056179800,-41.5337078651685000,46.0000000000000000
1.424,0.0204357892772384,-5.0898876404494400,-41.5337078651685000,46.0000000000000000
1.425,0.0188418897395005,-5.0561797752809000,-41.5337078651685000,46.0000000000000000
1.426,0.0200235760646671,-5.0056179775280900,-41.5337078651685000,46.0000000000000000
1.427,0.0236522704912705,-4.9719101123595500,-41.5337078651685000,46.0000000000000000
1.428,0.0242644971717735,-4.9382022471910100,-41.5337078651685000,46.0000000000000000
1.429,0.0248042475960457,-4.8876404494382000,-41.5337078651685000,46.0000000000000000
1.43,0.0304538971893110,-4.8370786516853900,-41.5337078651685000,46.0000000000000000
1.431,0.0354347333110708,-4.8033707865168500,-41.5337078651685000,46.0000000000000000
1.432,0.0346521354575375,-4.7528089887640400,-41.5337078651685000,46.0000000000000000
1.433,0.0313752848475236,-4.7191011235955100,-41.5337078651685000,46.0000000000000000
1.434,0.0336601480093297,-4.6853932584269700,-41.5337078651685000,46.0000000000000000
1.435,0.0408483214377748,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.436,0.0445986509854273,-4.6348314606741600,-41.5337078651685000,46.0000000000000000
1.437,0.0453181134501311,-4.6011235955056200,-41.5337078651685000,46.0000000000000000
1.438,0.0459524049355213,-4.5674157303370800,-41.5337078651685000,46.0000000000000000
1.439,0.0465116081020191,-4.5337078651685400,-41.5337078651685000,46.0000000000000000
1.44,0.0470046120105118,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.441,0.0474392534223467,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.442,0.0504093391640271,-4.4494382022471900,-41.5337078651685000,46.0000000000000000
1.443,0.0530278219748054,-4.4325842696629200,-41.5337078651685000,46.0000000000000000
1.444,0.0501625295205799,-4.3988764044943800,-41.5337078651685000,46.0000000000000000
1.445,0.0450495366283814,-4.3651685393258400,-41.5337078651685000,46.0000000000000000
1.446,0.0405418270319984,-4.3483146067415700,-41.5337078651685000,46.0000000000000000
1.447,0.0391546442348485,-4.3146067415730300,-41.5337078651685000,46.0000000000000000
1.448,0.0405185758818701,-4.2808988764044900,-41.5337078651685000,46.0000000000000000
1.449,0.0417210433805968,-4.2640449438202200,-41.5337078651685000,46.0000000000000000
1.45,0.0427811610841868,-4.2471910112359600,-41.5337078651685000,46.0000000000000000
1.451,0.0411288827697698,-4.2134831460674200,-41.5337078651685000,46.0000000000000000
1.452,0.0370853056960259,-4.1966292134831500,-41.5337078651685000,46.0000000000000000
1.453,0.0361073107601551,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.454,0.0378319900334497,-4.1629213483146100,-41.5337078651685000,46.0000000000000000
1.455,0.0393524993466496,-4.1292134831460700,-41.5337078651685000,46.0000000000000000
1.456,0.0329323152510417,-4.1123595505618000,-41.5337078651685000,46.0000000000000000
1.457,0.0195114682099730,-4.0955056179775300,-41.5337078651685000,46.0000000000000000
1.458,0.0102662977252996,-4.0786516853932600,-41.5337078651685000,46.0000000000000000
1.459,0.0098762769124305,-4.0449438202247200,-41.5337078651685000,46.0000000000000000
1.46,0.0147062228963875,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.461,0.0137905974919629,-4.0112359550561800,-41.5337078651685000,46.0000000000000000
1.462,0.0103964673197868,-3.9943820224719100,-41.5337078651685000,46.0000000000000000
1.463,0.0125779346390865,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.464,0.0170880545784091,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.465,0.0158904645867129,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.466,0.0122477491920100,-3.9269662921348300,-41.5337078651685000,46.0000000000000000
1.467,0.0116231613653482,-3.9101123595505600,-41.5337078651685000,46.0000000000000000
1.468,0.0136594109167946,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.469,0.0154546063800410,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.47,0.0144503862853698,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.471,0.0161519449710782,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.472,0.0150651729524001,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.473,0.0115201567430781,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.474,0.0109817023347067,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.475,0.0130938887091419,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.476,0.0175429292793754,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.477,0.0214652861642714,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.478,0.0197495133358884,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.479,0.0156499583181191,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.48,0.0146226121860336,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.481,0.0163037825271900,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.482,0.0177859335568829,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.483,0.0190926254613505,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.484,0.0202446293388196,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.485,0.0186733595836755,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.486,0.0172880989539226,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.487,0.0160668274274636,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.488,0.0175770295354089,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.489,0.0214953495839949,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.49,0.0223629155976624,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.491,0.0205408801334188,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.492,0.0189345397921966,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.493,0.0201052580737073,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.494,0.0211373850771066,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.495,0.0220473274329836,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.496,0.0228495495319035,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.497,0.0209699056575206,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.498,0.0193127766708431,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.499,0.0204387187382395,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.5,0.0240182679907753,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.501,0.0245871673720953,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.502,0.0276756174358467,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.503,0.0303984524336352,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.504,0.0302120565996270,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.505,0.0326346243588216,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.506,0.0321835073445919,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.507,0.0317857941975157,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.508,0.0340220606846213,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.509,0.0334066970051370,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.51,0.0302772831522433,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.511,0.0301052315083286,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.512,0.0299535475802068,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.513,0.0298198202090119,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.514,0.0322888214642539,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.515,0.0344655388754433,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.516,0.0337976756234733,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.517,0.0306219771713851,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.518,0.0278222223722851,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.519,0.0279408042793358,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.52,0.0306322460853048,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.521,0.0304181734297154,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.522,0.0276425452044360,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.523,0.0226086019635458,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.524,0.0181705840094760,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.525,0.0168448426599222,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.526,0.0156760444374909,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.527,0.0120587124018787,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.528,0.0062827074325362,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.529,0.0037773718539775,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.53,0.0041555192198068,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.531,0.0019020031761794,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.532,-0.0026716362580670,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.533,-0.0067038418180640,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.534,-0.0076718114159919,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.535,-0.0059382936183718,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.536,-0.0044099920977974,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.537,-0.0030626130625220,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.538,-0.0018747386540629,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.539,0.0017594113018224,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.54,0.0075502432623620,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.541,0.0100686505920294,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.542,0.0097020275250126,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.543,0.0093788058127414,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.544,0.0090938475417477,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.545,0.0088426230319919,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.546,0.0060342410413382,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.547,0.0009714214719242,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.548,0.0016817411937396,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.549,0.0100686656430011,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.55,0.0174627341702154,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.551,0.0188076868730241,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.552,0.0174065243896740,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.553,0.0161712334934308,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.554,0.0202559736563168,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.555,0.0290309521128808,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.556,0.0341802384757783,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.557,0.0335461494867199,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.558,0.0252264314687670,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.559,0.0127178177969296,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.56,0.0094506847951358,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.561,0.0169179107650130,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.562,0.0235011560134340,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.563,0.0241312718385375,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.564,0.0195129980813001,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.565,0.0154414420722965,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.566,0.0170256781789020,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.567,0.0210092679771737,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.568,0.0245212748076784,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.569,0.0250306275339625,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.57,0.0228927845755302,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.571,0.0184211246838278,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.572,0.0144788261845782,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.573,0.0135901203229900,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.574,0.0153935185042670,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.575,0.0169834278703147,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.576,0.0132113259436038,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.577,0.0098857707527264,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.578,0.0095407972585147,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.579,0.0118235600041405,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.58,0.0138360860826382,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.581,0.0130234686990623,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.582,0.0123070501052242,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.583,0.0116754421529819,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.584,0.0137055026311959,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.585,0.0180821394844064,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.586,0.0219406639062187,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.587,0.0227555129835805,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.588,0.0208870012881574,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.589,0.0192396866374243,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.59,0.0203742812058611,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.591,0.0239614586641845,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.592,0.0271239810055485,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.593,0.0299121195004591,-3.9101123595505600,-41.5337078651685000,46.0000000000000000
1.594,0.0323701942356557,-3.9269662921348300,-41.5337078651685000,46.0000000000000000
1.595,0.0345372786236233,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.596,0.0390347183032712,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.597,0.0455866425348765,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.598,0.0513629407532146,-4.0112359550561800,-41.5337078651685000,46.0000000000000000
1.599,0.0512816370735448,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.6,0.0460361626539294,-4.0617977528089900,-41.5337078651685000,46.0000000000000000
1.601,0.0439985526718262,-4.0786516853932600,-41.5337078651685000,46.0000000000000000
1.602,0.0473759534116103,-4.1123595505618000,-41.5337078651685000,46.0000000000000000
1.603,0.0503535326976651,-4.1292134831460700,-41.5337078651685000,46.0000000000000000
1.604,0.0478048263724955,-4.1629213483146100,-41.5337078651685000,46.0000000000000000
1.605,0.0481447372817480,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.606,0.0536182046430831,-4.2134831460674200,-41.5337078651685000,46.0000000000000000
1.607,0.0558568174415336,-4.2471910112359600,-41.5337078651685000,46.0000000000000000
1.608,0.0552435223137539,-4.2808988764044900,-41.5337078651685000,46.0000000000000000
1.609,0.0547028299264976,-4.2977528089887600,-41.5337078651685000,46.0000000000000000
1.61,0.0542261454651432,-4.3314606741573000,-41.5337078651685000,46.0000000000000000
1.611,0.0563927893733183,-4.3820224719101100,-41.5337078651685000,46.0000000000000000
1.612,0.0634767385097869,-4.4157303370786500,-41.5337078651685000,46.0000000000000000
1.613,0.0697220797758528,-4.4494382022471900,-41.5337078651685000,46.0000000000000000
1.614,0.0700542931676785,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.615,0.0651733830865531,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.616,0.0608702820113800,-4.5505617977528100,-41.5337078651685000,46.0000000000000000
1.617,0.0622503836826804,-4.6011235955056200,-41.5337078651685000,46.0000000000000000
1.618,0.0686409025594413,-4.6348314606741600,-41.5337078651685000,46.0000000000000000
1.619,0.0691011072320507,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.62,0.0643330366437245,-4.7191011235955100,-41.5337078651685000,46.0000000000000000
1.621,0.0601294169633560,-4.7528089887640400,-41.5337078651685000,46.0000000000000000
1.622,0.0538365299059241,-4.8033707865168500,-41.5337078651685000,46.0000000000000000
1.623,0.0482886036764504,-4.8539325842696600,-41.5337078651685000,46.0000000000000000
1.624,0.0408105509714912,-4.9044943820224700,-41.5337078651685000,46.0000000000000000
1.625,0.0368046584641227,-4.9550561797752800,-41.5337078651685000,46.0000000000000000
1.626,0.0358598869426140,-5.0056179775280900,-41.5337078651685000,46.0000000000000000
1.627,0.0324400610117213,-5.0393258426966300,-41.5337078651685000,46.0000000000000000
1.628,0.0268381810964049,-5.0898876404494400,-41.5337078651685000,46.0000000000000000
1.629,0.0218994596108760,-5.1235955056179800,-41.5337078651685000,46.0000000000000000
1.63,0.0227191865107212,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
1.631,0.0260287707782802,-5.2078651685393300,-41.5337078651685000,46.0000000000000000
