Time,Force,Pos,StartingPos,TargetPos
1.299,-0.0101818571203183,-12.1516853932584000,-41.5337078651685000,46.0000000000000000
1.3,-0.0184987877469693,-12.0842696629213000,-41.5337078651685000,46.0000000000000000
1.301,-0.0180704550428334,-12.0168539325843000,-41.5337078651685000,46.0000000000000000
1.302,-0.0151059311751542,-11.9325842696629000,-41.5337078651685000,46.0000000000000000
1.303,-0.0124923518159038,-11.8651685393258000,-41.5337078651685000,46.0000000000000000
1.304,-0.0127750694521676,-11.7808988764045000,-41.5337078651685000,46.0000000000000000
1.305,-0.0181981141606779,-11.6966292134831000,-41.5337078651685000,46.0000000000000000
1.306,-0.0229791712029173,-11.6292134831461000,-41.5337078651685000,46.0000000000000000
1.307,-0.0220204443985136,-11.5617977528090000,-41.5337078651685000,46.0000000000000000
1.308,-0.0160014174387632,-11.4775280898876000,-41.5337078651685000,46.0000000000000000
1.309,-0.0106949313631120,-11.3932584269663000,-41.5337078651685000,46.0000000000000000
1.31,-0.0111904301626926,-11.2752808988764000,-41.5337078651685000,46.0000000000000000
1.311,-0.0142141689088922,-11.1910112359551000,-41.5337078651685000,46.0000000000000000
1.312,-0.0168799532059907,-11.1235955056180000,-41.5337078651685000,46.0000000000000000
1.313,-0.0140563626215516,-11.0561797752809000,-41.5337078651685000,46.0000000000000000
1.314,-0.0038063392891017,-10.9719101123596000,-41.5337078651685000,46.0000000000000000
1.315,0.0078171696449384,-10.8876404494382000,-41.5337078651685000,46.0000000000000000
1.316,0.0103039778537010,-10.8033707865169000,-41.5337078651685000,46.0000000000000000
1.317,0.0047357008302008,-10.7359550561798000,-41.5337078651685000,46.0000000000000000
1.318,-0.0001733957211458,-10.6685393258427000,-41.5337078651685000,46.0000000000000000
1.319,0.0032593468634679,-10.6011235955056000,-41.5337078651685000,46.0000000000000000
1.32,0.0140464099248468,-10.5168539325843000,-41.5337078651685000,46.0000000000000000
1.321,0.0209695874847570,-10.4494382022472000,-41.5337078651685000,46.0000000000000000
1.322,0.0193124961638186,-10.3820224719101000,-41.5337078651685000,46.0000000000000000
1.323,0.0152646758540404,-10.3146067415730000,-41.5337078651685000,46.0000000000000000
1.324,0.0116960422103946,-10.2640449438202000,-41.5337078651685000,46.0000000000000000
1.325,0.0111367662328190,-10.1966292134831000,-41.5337078651685000,46.0000000000000000
1.326,0.0158174937167173,-10.1460674157303000,-41.5337078651685000,46.0000000000000000
1.327,0.0173572123003120,-10.0617977528090000,-41.5337078651685000,46.0000000000000000
1.328,0.0135408612466253,-9.9943820224719100,-41.5337078651685000,46.0000000000000000
1.329,0.0050024996187192,-9.9269662921348300,-41.5337078651685000,46.0000000000000000
1.33,-0.0025250787407633,-9.8595505617977500,-41.5337078651685000,46.0000000000000000
1.331,-0.0014008384019675,-9.7921348314606800,-41.5337078651685000,46.0000000000000000
1.332,0.0073510061589863,-9.7415730337078600,-41.5337078651685000,46.0000000000000000
1.333,0.0150667950413958,-9.6741573033707900,-41.5337078651685000,46.0000000000000000
1.334,0.0166953823908863,-9.6067415730337100,-41.5337078651685000,46.0000000000000000
1.335,0.0129573796934935,-9.5393258426966300,-41.5337078651685000,46.0000000000000000
1.336,0.0096618870171682,-9.4719101123595500,-41.5337078651685000,46.0000000000000000
1.337,0.0119303149867142,-9.4044943820224700,-41.5337078651685000,46.0000000000000000
1.338,0.0165171010520979,-9.3539325842696600,-41.5337078651685000,46.0000000000000000
1.339,0.0205608969265326,-9.2865168539325800,-41.5337078651685000,46.0000000000000000
1.34,0.0215390847611604,-9.2022471910112400,-41.5337078651685000,46.0000000000000000
1.341,0.0172276777590008,-9.1348314606741600,-41.5337078651685000,46.0000000000000000
1.342,0.0108397633946564,-9.0674157303370800,-41.5337078651685000,46.0000000000000000
1.343,0.0103818549086174,-9.0000000000000000,-41.5337078651685000,46.0000000000000000
1.344,0.0151519498577156,-8.9325842696629200,-41.5337078651685000,46.0000000000000000
1.345,0.0193573542521784,-8.8651685393258400,-41.5337078651685000,46.0000000000000000
1.346,0.0204780191627472,-8.7977528089887600,-41.5337078651685000,46.0000000000000000
1.347,0.0162922225997228,-8.7471910112359600,-41.5337078651685000,46.0000000000000000
1.348,0.0100150487339148,-8.6797752808988800,-41.5337078651685000,46.0000000000000000
1.349,0.0096547711303131,-8.6123595505618000,-41.5337078651685000,46.0000000000000000
1.35,0.0170978370725526,-8.5449438202247200,-41.5337078651685000,46.0000000000000000
1.351,0.0210728845994209,-8.4775280898876400,-41.5337078651685000,46.0000000000000000
1.352,0.0219904626126395,-8.4269662921348300,-41.5337078651685000,46.0000000000000000
1.353,0.0202125186570411,-8.3595505617977500,-41.5337078651685000,46.0000000000000000
1.354,0.0186450502096057,-8.3089887640449400,-41.5337078651685000,46.0000000000000000
1.355,0.0224369364673950,-8.2415730337078700,-41.5337078651685000,46.0000000000000000
1.356,0.0257799338923886,-8.1910112359550600,-41.5337078651685000,46.0000000000000000
1.357,0.0287271825764852,-8.1404494382022500,-41.5337078651685000,46.0000000000000000
1.358,0.0287386340207074,-8.0730337078651700,-41.5337078651685000,46.0000000000000000
1.359,0.0261618320348478,-8.0224719101123600,-41.5337078651685000,46.0000000000000000
1.36,0.0238900754952755,-7.9719101123595500,-41.5337078651685000,46.0000000000000000
1.361,0.0244741504846613,-7.9044943820224700,-41.5337078651685000,46.0000000000000000
1.362,0.0249890818546381,-7.8539325842696600,-41.5337078651685000,46.0000000000000000
1.363,0.0228561571322055,-7.7865168539325800,-41.5337078651685000,46.0000000000000000
1.364,0.0209757310407977,-7.7359550561797800,-41.5337078651685000,46.0000000000000000
1.365,0.0193179124370478,-7.6853932584269700,-41.5337078651685000,46.0000000000000000
1.366,0.0178563487332163,-7.6348314606741600,-41.5337078651685000,46.0000000000000000
1.367,0.0165678069979952,-7.5674157303370800,-41.5337078651685000,46.0000000000000000
1.368,0.0154318046471884,-7.5168539325842700,-41.5337078651685000,46.0000000000000000
1.369,0.0144302838537489,-7.4662921348314600,-41.5337078651685000,46.0000000000000000
1.37,0.0161342222936095,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.371,0.0176364461024330,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.372,0.0163739367501871,-7.3146067415730300,-41.5337078651685000,46.0000000000000000
1.373,0.0178477828242100,-7.2640449438202200,-41.5337078651685000,46.0000000000000000
1.374,0.0191471529253501,-7.2134831460674200,-41.5337078651685000,46.0000000000000000
1.375,0.0177058039728807,-7.1460674157303400,-41.5337078651685000,46.0000000000000000
1.376,0.0138481861463048,-7.0955056179775300,-41.5337078651685000,46.0000000000000000
1.377,0.0104472385481638,-7.0449438202247200,-41.5337078651685000,46.0000000000000000
1.378,0.0100357977059855,-6.9775280898876400,-41.5337078651685000,46.0000000000000000
1.379,0.0148468593938546,-6.9269662921348300,-41.5337078651685000,46.0000000000000000
1.38,0.0190883808268861,-6.8764044943820200,-41.5337078651685000,46.0000000000000000
1.381,0.0202408871901580,-6.8258426966292100,-41.5337078651685000,46.0000000000000000
1.382,0.0238438560198307,-6.7752808988764000,-41.5337078651685000,46.0000000000000000
1.383,0.0244334025357799,-6.7247191011236000,-41.5337078651685000,46.0000000000000000
1.384,0.0223662599133083,-6.6741573033707900,-41.5337078651685000,46.0000000000000000
1.385,0.0205438285442710,-6.6404494382022500,-41.5337078651685000,46.0000000000000000
1.386,0.0215240369580170,-6.5898876404494400,-41.5337078651685000,46.0000000000000000
1.387,0.0223882069199664,-6.5393258426966300,-41.5337078651685000,46.0000000000000000
1.388,0.0231500752253828,-6.4887640449438200,-41.5337078651685000,46.0000000000000000
1.389,0.0238217524883701,-6.4382022471910100,-41.5337078651685000,46.0000000000000000
1.39,0.0244139156514873,-6.3876404494382000,-41.5337078651685000,46.0000000000000000
1.391,0.0249359777058040,-6.3539325842696600,-41.5337078651685000,46.0000000000000000
1.392,0.0253962373192570,-6.3033707865168500,-41.5337078651685000,46.0000000000000000
1.393,0.0258020107517910,-6.2696629213483100,-41.5337078651685000,46.0000000000000000
1.394,0.0209859525702090,-6.2191011235955100,-41.5337078651685000,46.0000000000000000
1.395,0.0167400261354235,-6.1685393258427000,-41.5337078651685000,46.0000000000000000
1.396,0.0129967384487102,-6.1348314606741600,-41.5337078651685000,46.0000000000000000
1.397,0.0122834842195349,-6.0842696629213500,-41.5337078651685000,46.0000000000000000
1.398,0.0168284616140032,-6.0505617977528100,-41.5337078651685000,46.0000000000000000
1.399,0.0208353981868370,-6.0168539325842700,-41.5337078651685000,46.0000000000000000
1.4,0.0140203967998856,-5.9831460674157300,-41.5337078651685000,46.0000000000000000
1.401,0.0002514714941820,-5.9325842696629200,-41.5337078651685000,46.0000000000000000
1.402,-0.0067136734681956,-5.8988764044943800,-41.5337078651685000,46.0000000000000000
1.403,-0.0076804791815416,-5.8651685393258400,-41.5337078651685000,46.0000000000000000
1.404,-0.0059459352816346,-5.8314606741573000,-41.5337078651685000,46.0000000000000000
1.405,-0.0044167291302064,-5.7808988764044900,-41.5337078651685000,46.0000000000000000
1.406,-0.0030685525555512,-5.7471910112359600,-41.5337078651685000,46.0000000000000000
1.407,-0.0044668728135424,-5.6966292134831500,-41.5337078651685000,46.0000000000000000
1.408,-0.0082865557430612,-5.6629213483146100,-41.5337078651685000,46.0000000000000000
1.409,-0.0116540592306573,-5.6123595505618000,-41.5337078651685000,46.0000000000000000
1.41,-0.0094491173311789,-5.5786516853932600,-41.5337078651685000,46.0000000000000000
1.411,-0.0049183017655224,-5.5449438202247200,-41.5337078651685000,46.0000000000000000
1.412,-0.0035107483162663,-5.5112359550561800,-41.5337078651685000,46.0000000000000000
1.413,-0.0048567208176530,-5.4606741573033700,-41.5337078651685000,46.0000000000000000
1.414,-0.0060433551996851,-5.4269662921348300,-41.5337078651685000,46.0000000000000000
1.415,-0.0019157185492310,-5.3764044943820200,-41.5337078651685000,46.0000000000000000
1.416,0.0043101804563244,-5.3426966292134800,-41.5337078651685000,46.0000000000000000
1.417,0.0097990487737976,-5.3089887640449400,-41.5337078651685000,46.0000000000000000
1.418,0.0120512393415198,-5.2584269662921400,-41.5337078651685000,46.0000000000000000
1.419,0.0140368124195687,-5.2247191011236000,-41.5337078651685000,46.0000000000000000
1.42,0.0157873305616725,-5.1910112359550600,-41.5337078651685000,46.0000000000000000
1.421,0.0173306199020202,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
1.422,0.0212781102698620,-5.1235955056179800,-41.5337078651685000,46.0000000000000000
1.423,0.0247582911713260,-5.0898876404494400,-41.5337078651685000,46.0000000000000000
1.424,0.0252395855668485,-5.0561797752809000,-41.5337078651685000,46.0000000000000000
1.425,0.0230770058623461,-5.0056179775280900,-41.5337078651685000,46.0000000000000000
1.426,0.0211704353873895,-4.9719101123595500,-41.5337078651685000,46.0000000000000000
1.427,0.0169026696170214,-4.9382022471910100,-41.5337078651685000,46.0000000000000000
1.428,0.0157270257580089,-4.8876404494382000,-41.5337078651685000,46.0000000000000000
1.429,0.0224512496498926,-4.8370786516853900,-41.5337078651685000,46.0000000000000000
1.43,0.0283794504521900,-4.8033707865168500,-41.5337078651685000,46.0000000000000000
1.431,0.0310189647067621,-4.7696629213483100,-41.5337078651685000,46.0000000000000000
1.432,0.0333460095484006,-4.7359550561797800,-41.5337078651685000,46.0000000000000000
1.433,0.0353975755460518,-4.7022471910112400,-41.5337078651685000,46.0000000000000000
1.434,0.0346193764810460,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.435,0.0339333017167773,-4.6348314606741600,-41.5337078651685000,46.0000000000000000
1.436,0.0359153432408420,-4.6011235955056200,-41.5337078651685000,46.0000000000000000
1.437,0.0402496456912891,-4.5842696629213500,-41.5337078651685000,46.0000000000000000
1.438,0.0440708473165286,-4.5505617977528100,-41.5337078651685000,46.0000000000000000
1.439,0.0422658941305172,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.44,0.0380877160513890,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.441,0.0369910543666206,-4.4662921348314600,-41.5337078651685000,46.0000000000000000
1.442,0.0386111148277917,-4.4325842696629200,-41.5337078651685000,46.0000000000000000
1.443,0.0400393902511127,-4.3988764044943800,-41.5337078651685000,46.0000000000000000
1.444,0.0412985844193278,-4.3820224719101100,-41.5337078651685000,46.0000000000000000
1.445,0.0398218156174263,-4.3483146067415700,-41.5337078651685000,46.0000000000000000
1.446,0.0359329709930527,-4.3146067415730300,-41.5337078651685000,46.0000000000000000
1.447,0.0325044932693933,-4.2977528089887600,-41.5337078651685000,46.0000000000000000
1.448,0.0320687813567074,-4.2640449438202200,-41.5337078651685000,46.0000000000000000
1.449,0.0342715474255648,-4.2471910112359600,-41.5337078651685000,46.0000000000000000
1.45,0.0362135469464962,-4.2303370786516900,-41.5337078651685000,46.0000000000000000
1.451,0.0353387520385144,-4.1966292134831500,-41.5337078651685000,46.0000000000000000
1.452,0.0319806187911377,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.453,0.0316069238766127,-4.1629213483146100,-41.5337078651685000,46.0000000000000000
1.454,0.0338643652840913,-4.1460674157303400,-41.5337078651685000,46.0000000000000000
1.455,0.0358545676000949,-4.1123595505618000,-41.5337078651685000,46.0000000000000000
1.456,0.0376091669644479,-4.0955056179775300,-41.5337078651685000,46.0000000000000000
1.457,0.0365691565942149,-4.0786516853932600,-41.5337078651685000,46.0000000000000000
1.458,0.0330653663235716,-4.0617977528089900,-41.5337078651685000,46.0000000000000000
1.459,0.0325632574692266,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.46,0.0321205889678458,-4.0112359550561800,-41.5337078651685000,46.0000000000000000
1.461,0.0317303241867750,-3.9943820224719100,-41.5337078651685000,46.0000000000000000
1.462,0.0313862594998384,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.463,0.0284960278828642,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.464,0.0259479459531038,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.465,0.0237015095489623,-3.9269662921348300,-41.5337078651685000,46.0000000000000000
1.466,0.0217210094485097,-3.9101123595505600,-41.5337078651685000,46.0000000000000000
1.467,0.0199749637377735,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.468,0.0210225151680678,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.469,0.0219460559854719,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.47,0.0227602667409017,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.471,0.0234780900809906,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.472,0.0189371408996542,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.473,0.0175206534664070,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.474,0.0188587496014031,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.475,0.0200384400323851,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.476,0.0184915792575760,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.477,0.0171278380387069,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.478,0.0185124362169756,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.479,0.0197331237138896,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.48,0.0233962022986295,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.481,0.0240387426922283,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.482,0.0246052182495694,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.483,0.0251046336330406,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.484,0.0255449275204210,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.485,0.0259330987976394,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.486,0.0236884200206612,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.487,0.0217094694769942,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.488,0.0199647898843301,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.489,0.0210135457097161,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.49,0.0219381483442256,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.491,0.0227532952173572,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.492,0.0234719438562167,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.493,0.0215186200656165,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.494,0.0197965334949179,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.495,0.0208652077485264,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.496,0.0218073708396876,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.497,0.0200511015458983,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.498,0.0210896396752924,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.499,0.0220052341990443,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.5,0.0202255415622546,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.501,0.0186565314449690,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.502,0.0198601607459593,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.503,0.0157475071320344,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.504,0.0069479196580576,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.505,0.0043638353198644,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.506,0.0046725563150745,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.507,0.0049447304843046,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.508,0.0077715820842541,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.509,0.0154375825966123,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.51,0.0196091733853777,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.511,0.0207000275924886,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.512,0.0190748471510394,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.513,0.0150551600659175,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.514,0.0166851247801829,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.515,0.0207090297691705,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.516,0.0242565792213649,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.517,0.0273841647757474,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.518,0.0275546045577022,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.519,0.0251179696463566,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.52,0.0255566847977084,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.521,0.0259434642318916,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.522,0.0236975583802159,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.523,0.0217175260246813,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.524,0.0173849948945656,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.525,0.0109784571062676,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.526,0.0079172320714224,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.527,0.0078052969572910,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.528,0.0051197150875387,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.529,0.0001651583878559,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.53,-0.0016159731235064,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.531,-0.0031862517793673,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.532,-0.0045706386375653,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.533,-0.0032042420387803,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.534,-0.0019996013927496,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.535,-0.0035244655940882,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.536,-0.0074557120168131,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.537,-0.0083346741622529,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.538,-0.0039357879476651,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.539,0.0025292497168010,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.54,0.0056420493301272,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.541,0.0057994535515413,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.542,0.0059382240396564,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.543,0.0060605666820500,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.544,0.0035815284382273,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.545,-0.0011909355607019,-3.4213483146067400,-41.5337078651685000,46.0000000000000000
1.546,-0.0028115307615461,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.547,-0.0016533798293092,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.548,0.0019545653573089,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.549,0.0077222947060540,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.55,0.0102203343436312,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.551,0.0072488569485885,-3.4382022471910100,-41.5337078651685000,46.0000000000000000
1.552,0.0072160450223271,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.553,0.0149478107940706,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.554,0.0217642792502370,-3.4550561797752800,-41.5337078651685000,46.0000000000000000
1.555,0.0251869067834548,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.556,0.0256174610594785,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.557,0.0259970457142424,-3.4719101123595500,-41.5337078651685000,46.0000000000000000
1.558,0.0289185923952533,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.559,0.0314942822676895,-3.4887640449438200,-41.5337078651685000,46.0000000000000000
1.56,0.0337650583473909,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.561,0.0331801189663539,-3.5056179775280900,-41.5337078651685000,46.0000000000000000
1.562,0.0300775277406309,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.563,0.0247553278395349,-3.5224719101123600,-41.5337078651685000,46.0000000000000000
1.564,0.0200631774544552,-3.5393258426966300,-41.5337078651685000,46.0000000000000000
1.565,0.0211002860207959,-3.5561797752809000,-41.5337078651685000,46.0000000000000000
1.566,0.0246015180071762,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.567,0.0251013714305505,-3.5730337078651700,-41.5337078651685000,46.0000000000000000
1.568,0.0203682559180626,-3.5898876404494400,-41.5337078651685000,46.0000000000000000
1.569,0.0161954532824507,-3.6067415730337100,-41.5337078651685000,46.0000000000000000
1.57,0.0151035306886289,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.571,0.0141408714284941,-3.6235955056179800,-41.5337078651685000,46.0000000000000000
1.572,0.0132921731266487,-3.6404494382022500,-41.5337078651685000,46.0000000000000000
1.573,0.0125439449244347,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.574,0.0144711908220277,-3.6573033707865200,-41.5337078651685000,46.0000000000000000
1.575,0.0135833888454056,-3.6741573033707900,-41.5337078651685000,46.0000000000000000
1.576,0.0102137883244835,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.577,0.0098299836483976,-3.6910112359550600,-41.5337078651685000,46.0000000000000000
1.578,0.0120785121021196,-3.7078651685393300,-41.5337078651685000,46.0000000000000000
1.579,0.0140608565923786,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.58,0.0132216305594644,-3.7247191011236000,-41.5337078651685000,46.0000000000000000
1.581,0.0098948554936562,-3.7415730337078700,-41.5337078651685000,46.0000000000000000
1.582,0.0069619087430295,-3.7584269662921300,-41.5337078651685000,46.0000000000000000
1.583,0.0095499639412569,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.584,0.0118316415220762,-3.7752808988764000,-41.5337078651685000,46.0000000000000000
1.585,0.0138432108991049,-3.7921348314606700,-41.5337078651685000,46.0000000000000000
1.586,0.0182035456537171,-3.8089887640449400,-41.5337078651685000,46.0000000000000000
1.587,0.0194608000503153,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.588,0.0179823211096913,-3.8258426966292100,-41.5337078651685000,46.0000000000000000
1.589,0.0218526621712108,-3.8426966292134800,-41.5337078651685000,46.0000000000000000
1.59,0.0278517246018284,-3.8595505617977500,-41.5337078651685000,46.0000000000000000
1.591,0.0305537117854126,-3.8764044943820200,-41.5337078651685000,46.0000000000000000
1.592,0.0329358339227875,-3.8932584269662900,-41.5337078651685000,46.0000000000000000
1.593,0.0324490592963819,-3.9101123595505600,-41.5337078651685000,46.0000000000000000
1.594,0.0320199097354520,-3.9438202247191000,-41.5337078651685000,46.0000000000000000
1.595,0.0342284612956271,-3.9606741573033700,-41.5337078651685000,46.0000000000000000
1.596,0.0361755614132701,-3.9775280898876400,-41.5337078651685000,46.0000000000000000
1.597,0.0378921610781768,-3.9943820224719100,-41.5337078651685000,46.0000000000000000
1.598,0.0394055472584029,-4.0280898876404500,-41.5337078651685000,46.0000000000000000
1.599,0.0407397766523158,-4.0449438202247200,-41.5337078651685000,46.0000000000000000
1.6,0.0445029558844625,-4.0786516853932600,-41.5337078651685000,46.0000000000000000
1.601,0.0504075424539139,-4.1123595505618000,-41.5337078651685000,46.0000000000000000
1.602,0.0504393401697692,-4.1292134831460700,-41.5337078651685000,46.0000000000000000
1.603,0.0452935780432708,-4.1629213483146100,-41.5337078651685000,46.0000000000000000
1.604,0.0433438762726668,-4.1797752808988800,-41.5337078651685000,46.0000000000000000
1.605,0.0390380851501432,-4.2134831460674200,-41.5337078651685000,46.0000000000000000
1.606,0.0326551218496987,-4.2471910112359600,-41.5337078651685000,46.0000000000000000
1.607,0.0322015783136460,-4.2640449438202200,-41.5337078651685000,46.0000000000000000
1.608,0.0343886236918110,-4.2977528089887600,-41.5337078651685000,46.0000000000000000
1.609,0.0337298657675480,-4.3314606741573000,-41.5337078651685000,46.0000000000000000
1.61,0.0305621947416559,-4.3651685393258400,-41.5337078651685000,46.0000000000000000
1.611,0.0303564148627345,-4.4157303370786500,-41.5337078651685000,46.0000000000000000
1.612,0.0327618932875385,-4.4494382022471900,-41.5337078651685000,46.0000000000000000
1.613,0.0374695055823699,-4.4831460674157300,-41.5337078651685000,46.0000000000000000
1.614,0.0416198241071308,-4.5168539325842700,-41.5337078651685000,46.0000000000000000
1.615,0.0401050264987983,-4.5505617977528100,-41.5337078651685000,46.0000000000000000
1.616,0.0387695527636251,-4.5842696629213500,-41.5337078651685000,46.0000000000000000
1.617,0.0401790720810791,-4.6348314606741600,-41.5337078651685000,46.0000000000000000
1.618,0.0440086283096372,-4.6685393258427000,-41.5337078651685000,46.0000000000000000
1.619,0.0473848362812344,-4.7022471910112400,-41.5337078651685000,46.0000000000000000
1.62,0.0477744662086835,-4.7528089887640400,-41.5337078651685000,46.0000000000000000
1.621,0.0455310734048684,-4.7865168539325800,-41.5337078651685000,46.0000000000000000
1.622,0.0409663588070560,-4.8370786516853900,-41.5337078651685000,46.0000000000000000
1.623,0.0395289193407882,-4.8876404494382000,-41.5337078651685000,46.0000000000000000
1.624,0.0408485437739252,-4.9550561797752800,-41.5337078651685000,46.0000000000000000
1.625,0.0420119492091156,-5.0056179775280900,-41.5337078651685000,46.0000000000000000
1.626,0.0404507312792404,-5.0393258426966300,-41.5337078651685000,46.0000000000000000
1.627,0.0313136391495454,-5.0898876404494400,-41.5337078651685000,46.0000000000000000
1.628,0.0232582088478709,-5.1235955056179800,-41.5337078651685000,46.0000000000000000
1.629,0.0213301873084199,-5.1573033707865200,-41.5337078651685000,46.0000000000000000
