Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
53.02,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0535828628666707
53.021,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0532387616823655
53.022,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0555222934726236
53.023,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0601223953471632
53.024,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0615910328945263
53.025,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0602989132697287
53.026,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0591597565849497
53.027,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0607423526640294
53.028,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0647244965835430
53.029,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0656483309084564
53.03,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0664628004255634
53.031,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0671808518947579
53.032,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678138994202736
53.033,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0709589036806134
53.034,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0711447001175947
53.035,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713085017108323
53.036,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0740398100328849
53.037,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0764477822310828
53.038,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0759837974989121
53.039,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0755747399324577
53.04,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0752141071765246
53.041,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0723092688418832
53.042,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0697483093582539
53.043,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0700774176551933
53.044,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0729544634406717
53.045,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0729040227042339
53.046,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0702726554211822
53.047,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705396908931032
53.048,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0759489099139604
53.049,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0781308801809169
53.05,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0774676479442541
53.051,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0768829300733576
53.052,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0763674319270882
53.053,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0759129591770084
53.054,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0755122875508156
53.055,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0777459457877273
53.056,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0771282826263782
53.057,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0739968415075192
53.058,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0712361047962425
53.059,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0688021879829614
53.06,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692432994601032
53.061,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722190893316519
53.062,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0748426010093752
53.063,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0745686398897424
53.064,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0743271106730894
53.065,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0715272762330940
53.066,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0716457879272505
53.067,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717502700402313
53.068,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692554856216093
53.069,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722298328782052
53.07,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0748520727197646
53.071,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0745769903257231
53.072,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717475747807087
53.073,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692531094307025
53.074,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0670539424001313
53.075,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0677020136502633
53.076,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0708602631055515
53.077,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0710577367526588
53.078,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686449353994545
53.079,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0665177648667906
53.08,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672293095680628
53.081,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678566206060018
53.082,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0658227718882477
53.083,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0640296930446217
53.084,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0624488813985079
53.085,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0610552084602698
53.086,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0624134182782413
53.087,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0636108413060953
53.088,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0646665117103751
53.089,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0681841081581915
53.09,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686983887950214
53.091,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691517881661431
53.092,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721384112734854
53.093,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721845759413042
53.094,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722252755707636
53.095,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722611571207972
53.096,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722927909624297
53.097,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0697337821533654
53.098,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0648908146172775
53.099,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0632080621872463
53.1,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0643114141505822
53.101,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0652841497553796
53.102,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0661417315500226
53.103,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0668977916046520
53.104,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0675643482057565
53.105,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0681519968981526
53.106,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686700789111469
53.107,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691268296461717
53.108,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669426117942493
53.109,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0650169647262230
53.11,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0633192784687213
53.111,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0644094644921041
53.112,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705443883434438
53.113,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0759530512735173
53.114,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0755476334885047
53.115,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0700164140475718
53.116,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0599661925660136
53.117,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0536926282424993
53.118,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0533355328784937
53.119,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0530207109663397
53.12,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0553300559072971
53.121,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0599529151354207
53.122,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0614416159888166
53.123,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0627540823396373
53.124,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0639111770763719
53.125,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0623443955174070
53.126,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0635499895568474
53.127,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0671997614688561
53.128,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0704174682443679
53.129,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0706673605704364
53.13,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0708876702911873
53.131,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0710818994370796
53.132,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0712531354632771
53.133,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0714041003276552
53.134,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0715371937588845
53.135,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0716545314023776
53.136,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717579784504653
53.137,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0718491792913845
53.138,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719295836483780
53.139,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720004696244104
53.14,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0694760662268227
53.141,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672505052568846
53.142,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678753071193451
53.143,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0710130418498291
53.144,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0711924293341318
53.145,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713505806755302
53.146,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0714900098385143
53.147,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0716129331809187
53.148,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717213046850179
53.149,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0718168470179141
53.15,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719010789149531
53.151,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719753393214527
53.152,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0746277064684950
53.153,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0743791848671050
53.154,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0715731858107200
53.155,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0690993648724574
53.156,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695052961311035
53.157,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0724500704679430
53.158,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0750462382736147
53.159,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0747481702879939
53.16,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0744853880100823
53.161,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0742537142681319
53.162,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0714625685978704
53.163,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0715887404729695
53.164,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0742868737358860
53.165,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0740787003931510
53.166,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713082731117656
53.167,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0688658129117062
53.168,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692993923802223
53.169,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0696816441009331
53.17,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0700186443248745
53.171,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0729026477799276
53.172,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0754452388463421
53.173,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0750999366112739
53.174,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0722086139488575
53.175,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0696595701331502
53.176,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0674122857124742
53.177,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0680179357768738
53.178,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0685518881341145
53.179,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0664357326676983
53.18,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0619831928721795
53.181,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0580577510052131
53.182,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0545970084720547
53.183,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0541328513034358
53.184,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0563105395057981
53.185,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0556435321213750
53.186,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0550554860100240
53.187,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0571239514170858
53.188,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0615344467696073
53.189,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0654228214739217
53.19,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0662639871153243
53.191,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0644186765920461
53.192,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0653787143180364
53.193,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0662251014266396
53.194,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669712920379206
53.195,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0650422497622775
53.196,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0607546724346202
53.197,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0595615623383580
53.198,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0585096942947570
53.199,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0575823478708057
53.2,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0593516798138844
53.201,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0609115557509646
53.202,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0596998735868788
53.203,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0612185298549816
53.204,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0625574054563500
53.205,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0611508852873820
53.206,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0599108709558861
53.207,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0614045490584381
